longitude,latitude,SSIM,MASKED_SSIM,PSNR,MASKED_PSNR,LPIPS,LOSS,MASKED_LOSS,rotation,transform_0_0,transform_0_1,transform_0_2,transform_0_3,transform_1_0,transform_1_1,transform_1_2,transform_1_3,transform_2_0,transform_2_1,transform_2_2,transform_2_3,transform_3_0,transform_3_1,transform_3_2,transform_3_3
40,60,0.965112566947937,0.8989545106887817,29.32274627685547,24.64322280883789,-1.0,0.014079943299293518,0.027812356129288673,0.017453292519943295,-0.7660444378852844,0.5566704273223877,-0.32139378786087036,-1.2855751514434814,-0.642787516117096,-0.6634140014648438,0.3830222189426422,1.5320888757705688,0.0,0.49999988079071045,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
50,60,0.9658250212669373,0.903053343296051,32.37899398803711,27.785978317260742,-1.0,0.013487299904227257,0.02597716823220253,0.017453292519943295,-0.6427876353263855,0.6634140014648438,-0.3830221891403198,-1.5320887565612793,-0.7660443782806396,-0.5566704869270325,0.32139378786087036,1.2855751514434814,-1.4901159417490817e-08,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
60,60,0.966955840587616,0.9076171517372131,33.198631286621094,28.665241241455078,-1.0,0.01310073770582676,0.025045985355973244,0.017453292519943295,-0.4999999403953552,0.7500001192092896,-0.4330126941204071,-1.7320507764816284,-0.8660253882408142,-0.4330127239227295,0.2499999701976776,0.9999998807907104,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
70,60,0.9687913060188293,0.9135196208953857,33.52641296386719,29.033199310302734,-1.0,0.012563083320856094,0.024039966985583305,0.017453292519943295,-0.3420201539993286,0.8137977719306946,-0.469846248626709,-1.8793851137161255,-0.9396926760673523,-0.29619815945625305,0.17101004719734192,0.6840402483940125,0.0,0.4999999403953552,0.8660253882408142,3.464101791381836,0.0,0.0,0.0,1.0
80,60,0.9698858261108398,0.9166316390037537,33.68029022216797,29.192113876342773,-1.0,0.01227114349603653,0.023571714758872986,0.017453292519943295,-0.17364820837974548,0.8528686165809631,-0.4924038350582123,-1.9696153402328491,-0.9848077297210693,-0.15038378536701202,0.08682410418987274,0.34729641675949097,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
90,60,0.9693199992179871,0.9150826334953308,33.65991973876953,29.17036247253418,-1.0,0.012389807030558586,0.02370012365281582,0.017453292519943295,4.371138473402425e-08,0.8660255074501038,-0.4999999701976776,-1.9999998807907104,-0.9999999403953552,3.7855176771017796e-08,-2.1855694143368964e-08,-8.742277657347586e-08,-1.7763565217628952e-15,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
100,60,0.9683529138565063,0.9125809073448181,33.52405548095703,29.055076599121094,-1.0,0.01259179413318634,0.02385536953806877,0.017453292519943295,0.1736481785774231,0.8528686761856079,-0.49240386486053467,-1.9696154594421387,-0.9848076105117798,0.15038375556468964,-0.08682408928871155,-0.3472963571548462,-7.450578820566989e-09,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
110,60,0.9694317579269409,0.9162046909332275,33.583003997802734,29.133577346801758,-1.0,0.01226608082652092,0.02323608659207821,0.017453292519943295,0.3420201241970062,0.8137977719306946,-0.469846248626709,-1.8793851137161255,-0.9396926760673523,0.29619812965393066,-0.17101003229618073,-0.6840401887893677,0.0,0.4999999403953552,0.8660253882408142,3.464101791381836,0.0,0.0,0.0,1.0
120,60,0.9725024700164795,0.9247327446937561,34.00507354736328,29.55557632446289,-1.0,0.011287053115665913,0.02160056307911873,0.017453292519943295,0.5,0.7500001192092896,-0.4330126643180847,-1.7320506572723389,-0.8660253882408142,0.43301278352737427,-0.25,-1.0,-1.4901159417490817e-08,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
130,60,0.9702656865119934,0.9179636836051941,33.57102584838867,29.085283279418945,-1.0,0.011872725561261177,0.022572576999664307,0.017453292519943295,0.6427875757217407,0.6634140014648438,-0.3830221891403198,-1.5320887565612793,-0.7660443186759949,0.5566704869270325,-0.32139378786087036,-1.2855751514434814,1.4901158529312397e-08,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
140,60,0.9696399569511414,0.9145553708076477,32.65142059326172,28.100067138671875,-1.0,0.012081095017492771,0.023192504420876503,0.017453292519943295,0.7660443782806396,0.5566704869270325,-0.32139378786087036,-1.2855751514434814,-0.6427876353263855,0.6634140014648438,-0.3830221891403198,-1.5320887565612793,-1.4901159417490817e-08,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
150,60,0.9688364863395691,0.9099156856536865,32.946067810058594,28.290016174316406,-1.0,0.012137191370129585,0.023481495678424835,0.017453292519943295,0.8660253882408142,0.43301278352737427,-0.25,-1.0,-0.5,0.7500001192092896,-0.4330126643180847,-1.7320506572723389,1.4901159417490817e-08,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
160,60,0.9658928513526917,0.8986321091651917,32.689117431640625,27.910179138183594,-1.0,0.012870082631707191,0.02503458596765995,0.017453292519943295,0.9396925568580627,0.2961982488632202,-0.1710101068019867,-0.6840404272079468,-0.3420202434062958,0.8137977719306946,-0.46984627842903137,-1.8793851137161255,-1.4901159417490817e-08,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
170,60,0.9637458324432373,0.8883908987045288,32.73634338378906,27.80956268310547,-1.0,0.013338614255189896,0.026169367134571075,0.017453292519943295,0.9848077297210693,0.1503838449716568,-0.08682414144277573,-0.3472965657711029,-0.17364828288555145,0.8528686165809631,-0.4924038350582123,-1.9696153402328491,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
180,60,0.9647720456123352,0.8900757431983948,32.95586395263672,27.973421096801758,-1.0,0.012950538657605648,0.025630533695220947,0.017453292519943295,0.9999999403953552,-7.571035354203559e-08,4.371138473402425e-08,1.7484555314695172e-07,8.74227694680485e-08,0.8660255074501038,-0.4999999403953552,-1.9999998807907104,-3.5527130435257905e-15,0.4999999403953552,0.8660253882408142,3.464101791381836,0.0,0.0,0.0,1.0
190,60,0.9630236029624939,0.8860764503479004,32.648231506347656,27.71875,-1.0,0.01352701522409916,0.026475969702005386,0.017453292519943295,0.9848077297210693,-0.15038380026817322,0.08682411164045334,0.34729644656181335,0.17364822328090668,0.8528686165809631,-0.4924038350582123,-1.9696153402328491,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
200,60,0.9625574946403503,0.8882033824920654,32.92366409301758,28.13698959350586,-1.0,0.013625465333461761,0.025989100337028503,0.017453292519943295,0.9396926760673523,-0.29619818925857544,0.1710100620985031,0.6840403079986572,0.3420202136039734,0.8137977719306946,-0.469846248626709,-1.8793851137161255,0.0,0.4999999403953552,0.8660253882408142,3.464101791381836,0.0,0.0,0.0,1.0
210,60,0.9656001925468445,0.9004108905792236,33.23463821411133,28.57223892211914,-1.0,0.012882271781563759,0.024426942691206932,0.017453292519943295,0.8660253286361694,-0.4330127537250519,0.2499999850988388,0.9999999403953552,0.4999999701976776,0.7500001192092896,-0.4330126941204071,-1.7320507764816284,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
220,60,0.968672513961792,0.9116751551628113,33.47874450683594,28.921165466308594,-1.0,0.012154944241046906,0.023064013570547104,0.017453292519943295,0.766044557094574,-0.5566704273223877,0.321393758058548,1.285575032234192,0.6427875757217407,0.6634140610694885,-0.3830222189426422,-1.5320888757705688,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
230,60,0.9689489603042603,0.9141269326210022,33.33736038208008,28.846294403076172,-1.0,0.012227021157741547,0.02311054617166519,0.017453292519943295,0.6427875757217407,-0.6634140014648438,0.3830222487449646,1.5320889949798584,0.766044557094574,0.5566703081130981,-0.3213937282562256,-1.2855749130249023,-1.4901161193847656e-08,0.49999991059303284,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
240,60,0.9680042266845703,0.9121421575546265,33.183231353759766,28.727275848388672,-1.0,0.01260208897292614,0.023676468059420586,0.017453292519943295,0.49999985098838806,-0.7500001788139343,0.4330127239227295,1.732050895690918,0.8660253882408142,0.4330126941204071,-0.24999994039535522,-0.9999997615814209,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
250,60,0.9661076664924622,0.9068702459335327,32.75640106201172,28.298744201660156,-1.0,0.013265127316117287,0.024859555065631866,0.017453292519943295,0.34202006459236145,-0.8137978315353394,0.46984630823135376,1.879385232925415,0.9396927356719971,0.2961980700492859,-0.17101001739501953,-0.6840400695800781,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
260,60,0.9651605486869812,0.9033488631248474,32.50425720214844,28.016263961791992,-1.0,0.013655776157975197,0.025733301416039467,0.017453292519943295,0.1736481487751007,-0.8528686761856079,0.4924038350582123,1.9696154594421387,0.9848078489303589,0.15038371086120605,-0.08682405203580856,-0.34729623794555664,0.0,0.4999999403953552,0.8660253882408142,3.464101791381836,0.0,0.0,0.0,1.0
270,60,0.9655235409736633,0.9041659832000732,32.38545227050781,27.887163162231445,-1.0,0.01362703088670969,0.02583000436425209,0.017453292519943295,-1.1924878862146215e-08,-0.8660255074501038,0.4999999701976776,1.9999998807907104,0.9999999403953552,-1.0327250166142221e-08,5.9624398751623175e-09,2.384975950064927e-08,-4.440891304407238e-16,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
280,60,0.9685580730438232,0.9126367568969727,32.65128707885742,28.151737213134766,-1.0,0.012753549963235855,0.02448214963078499,0.017453292519943295,-0.1736481487751007,-0.8528686761856079,0.49240386486053467,1.9696154594421387,0.9848077297210693,-0.15038372576236725,0.08682407438755035,0.3472962975502014,-7.4505797087454084e-09,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
290,60,0.9691953659057617,0.914263904094696,32.6816520690918,28.169734954833984,-1.0,0.012524928897619247,0.024122070521116257,0.017453292519943295,-0.34202009439468384,-0.8137978315353394,0.46984627842903137,1.879385232925415,0.9396927356719971,-0.2961980998516083,0.17101001739501953,0.6840401291847229,-1.4901161193847656e-08,0.4999999403953552,0.8660253882408142,3.464101791381836,0.0,0.0,0.0,1.0
300,60,0.9680851697921753,0.9104108214378357,32.67030334472656,28.12268829345703,-1.0,0.012780619785189629,0.024589307606220245,0.017453292519943295,-0.49999991059303284,-0.7500001192092896,0.4330126643180847,1.7320507764816284,0.866025447845459,-0.4330126941204071,0.24999992549419403,0.9999997615814209,1.4901160305669237e-08,0.4999999403953552,0.8660253882408142,3.464101791381836,0.0,0.0,0.0,1.0
310,60,0.9676962494850159,0.908095121383667,32.6869010925293,28.088483810424805,-1.0,0.012863580137491226,0.02490019053220749,0.017453292519943295,-0.642787516117096,-0.6634140610694885,0.3830222487449646,1.5320889949798584,0.7660444974899292,-0.5566703677177429,0.3213937282562256,1.2855749130249023,1.4901160305669237e-08,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
320,60,0.967215895652771,0.904815137386322,32.72357177734375,28.04460906982422,-1.0,0.012870472855865955,0.02508094534277916,0.017453292519943295,-0.7660443782806396,-0.5566705465316772,0.32139384746551514,1.2855753898620605,0.642787754535675,-0.663413941860199,0.38302215933799744,1.5320886373519897,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
330,60,0.9683893918991089,0.9066413044929504,33.04103469848633,28.29784393310547,-1.0,0.012399659492075443,0.024435609579086304,0.017453292519943295,-0.8660252690315247,-0.43301287293434143,0.2500000596046448,1.000000238418579,0.5000001192092896,-0.75,0.43301263451576233,1.7320505380630493,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
340,60,0.9703111052513123,0.9122664332389832,33.06073760986328,28.304546356201172,-1.0,0.011917924508452415,0.023831438273191452,0.017453292519943295,-0.9396926164627075,-0.2961983382701874,0.17101016640663147,0.6840406656265259,0.3420203626155853,-0.8137977123260498,0.469846248626709,1.879384994506836,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
350,60,0.9712841510772705,0.9155856370925903,32.787418365478516,28.034149169921875,-1.0,0.011759408749639988,0.0237116701900959,0.017453292519943295,-0.9848078489303589,-0.15038356184959412,0.0868239775300026,0.3472959101200104,0.17364796996116638,-0.8528686761856079,0.49240386486053467,1.9696154594421387,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
0,75,0.9684596657752991,0.9069497585296631,32.554710388183594,27.81163787841797,-1.0,0.012580356560647488,0.024979734793305397,0.017453292519943295,-0.9999999403953552,0.0,0.0,0.0,0.0,-0.9659257531166077,0.258819043636322,1.0352762937545776,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
10,75,0.9674779176712036,0.9038727879524231,32.264869689941406,27.516193389892578,-1.0,0.01288282498717308,0.025518130511045456,0.017453292519943295,-0.9848077297210693,0.16773124039173126,-0.04494345560669899,-0.17977383732795715,-0.1736481785774231,-0.9512510895729065,0.2548869848251343,1.0195480585098267,3.725290298461914e-09,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
20,75,0.967396080493927,0.9034445881843567,32.06931686401367,27.309345245361328,-1.0,0.012933922931551933,0.025687716901302338,0.017453292519943295,-0.9396926760673523,0.3303660452365875,-0.0885213240981102,-0.3540853261947632,-0.3420201241970062,-0.9076732993125916,0.24321036040782928,0.9728415012359619,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
30,75,0.9673159122467041,0.9028841257095337,32.23229217529297,27.45937156677246,-1.0,0.01288775447756052,0.025571854785084724,0.017453292519943295,-0.8660252690315247,0.48296287655830383,-0.129409521818161,-0.5176381468772888,-0.49999991059303284,-0.836516261100769,0.2241438776254654,0.8965755701065063,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
40,75,0.967893660068512,0.9044274091720581,32.67085266113281,27.882282257080078,-1.0,0.01261842343956232,0.02506203204393387,0.017453292519943295,-0.7660444974899292,0.6208850741386414,-0.16636566817760468,-0.6654627323150635,-0.6427876353263855,-0.7399420738220215,0.1982668936252594,0.7930676341056824,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
50,75,0.9685182571411133,0.9057468771934509,33.091102600097656,28.289878845214844,-1.0,0.012385401874780655,0.02466888353228569,0.017453292519943295,-0.6427875757217407,0.7399420738220215,-0.1982668936252594,-0.7930676341056824,-0.7660444378852844,-0.6208850741386414,0.16636566817760468,0.6654627323150635,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
60,75,0.9687480330467224,0.9062340259552002,33.002986907958984,28.18831443786621,-1.0,0.012312756851315498,0.024600058794021606,0.017453292519943295,-0.4999999701976776,0.836516261100769,-0.2241438776254654,-0.8965755701065063,-0.8660255074501038,-0.48296281695365906,0.12940950691699982,0.517638087272644,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
70,75,0.9693776965141296,0.9076579809188843,32.754150390625,27.918569564819336,-1.0,0.012115651741623878,0.02434609644114971,0.017453292519943295,-0.3420201241970062,0.9076732993125916,-0.2432103455066681,-0.9728414416313171,-0.9396926164627075,-0.3303660750389099,0.0885213315486908,0.35408535599708557,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
80,75,0.9691929817199707,0.9064902663230896,32.554656982421875,27.690603256225586,-1.0,0.0122153889387846,0.02469603717327118,0.017453292519943295,-0.17364822328090668,0.9512511491775513,-0.2548869848251343,-1.0195480585098267,-0.9848077297210693,-0.16773129999637604,0.044943466782569885,0.17977388203144073,-3.725290298461914e-09,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
90,75,0.9674026370048523,0.9011870622634888,32.569271087646484,27.704872131347656,-1.0,0.012828610837459564,0.025837939232587814,0.017453292519943295,4.371138828673793e-08,0.9659257531166077,-0.258819043636322,-1.0352762937545776,-0.9999999403953552,4.2221955709464964e-08,-1.1313340486651668e-08,-4.525336549932035e-08,-8.881784197001252e-16,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
100,75,0.964584231376648,0.8925749659538269,32.01152801513672,27.151058197021484,-1.0,0.013680879026651382,0.027269896119832993,0.017453292519943295,0.1736481934785843,0.9512510895729065,-0.2548869848251343,-1.0195480585098267,-0.9848077297210693,0.16773125529289246,-0.04494345933198929,-0.17977385222911835,3.725290298461914e-09,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
110,75,0.962816596031189,0.8869920372962952,31.656753540039062,26.79060935974121,-1.0,0.014224423095583916,0.02823728695511818,0.017453292519943295,0.3420201241970062,0.9076732993125916,-0.24321036040782928,-0.9728415012359619,-0.9396926760673523,0.3303660452365875,-0.0885213240981102,-0.3540853261947632,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
120,75,0.96107017993927,0.8820978999137878,31.770450592041016,26.918197631835938,-1.0,0.014591761864721775,0.028591424226760864,0.017453292519943295,0.5000000596046448,0.8365162014961243,-0.2241438627243042,-0.8965755105018616,-0.866025447845459,0.4829629361629486,-0.1294095367193222,-0.5176382064819336,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
130,75,0.9608457088470459,0.8811842203140259,31.97426986694336,27.11742401123047,-1.0,0.014539350755512714,0.028356565162539482,0.017453292519943295,0.6427876949310303,0.7399420142173767,-0.1982668936252594,-0.7930676341056824,-0.7660444378852844,0.6208851337432861,-0.16636568307876587,-0.6654627919197083,7.450581485102248e-09,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
140,75,0.9608808755874634,0.8811220526695251,32.087928771972656,27.208641052246094,-1.0,0.014444591477513313,0.028182825073599815,0.017453292519943295,0.7660443782806396,0.6208850741386414,-0.16636568307876587,-0.6654627919197083,-0.6427876353263855,0.7399419546127319,-0.1982668936252594,-0.7930676341056824,-7.450580596923828e-09,0.2588191032409668,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
150,75,0.9616131782531738,0.8822798132896423,32.15496826171875,27.243152618408203,-1.0,0.014219505712389946,0.027926253154873848,0.017453292519943295,0.8660253882408142,0.48296287655830383,-0.129409521818161,-0.5176381468772888,-0.5,0.8365162014961243,-0.2241438627243042,-0.8965755105018616,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
160,75,0.9632924199104309,0.8866533041000366,32.32524490356445,27.388593673706055,-1.0,0.013686854392290115,0.02709362655878067,0.017453292519943295,0.9396926760673523,0.3303661346435547,-0.08852134644985199,-0.35408541560173035,-0.3420202136039734,0.9076732993125916,-0.2432103455066681,-0.9728414416313171,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
170,75,0.9654958844184875,0.8931412100791931,32.56781005859375,27.61957359313965,-1.0,0.012971759773790836,0.025856662541627884,0.017453292519943295,0.9848077297210693,0.1677313596010208,-0.04494348540902138,-0.1797739565372467,-0.17364828288555145,0.9512511491775513,-0.2548869848251343,-1.0195480585098267,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
180,75,0.9695372581481934,0.9056783318519592,33.059417724609375,28.11296272277832,-1.0,0.011829879134893417,0.02399718016386032,0.017453292519943295,0.9999999403953552,-8.444390431350257e-08,2.2626680973303337e-08,9.05067309986407e-08,8.742277657347586e-08,0.9659256935119629,-0.258819043636322,-1.0352762937545776,-1.7763568394002505e-15,0.2588191032409668,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
190,75,0.9689403176307678,0.9039748907089233,32.958492279052734,28.016071319580078,-1.0,0.011930331587791443,0.024060813710093498,0.017453292519943295,0.9848077297210693,-0.16773129999637604,0.044943470507860184,0.17977389693260193,0.17364823818206787,0.9512510895729065,-0.2548869848251343,-1.0195480585098267,3.725290298461914e-09,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
200,75,0.9662187099456787,0.8956143856048584,32.7449951171875,27.805803298950195,-1.0,0.012743236497044563,0.025402124971151352,0.017453292519943295,0.9396926760673523,-0.3303660750389099,0.0885213315486908,0.35408535599708557,0.3420201539993286,0.9076732993125916,-0.2432103455066681,-0.9728414416313171,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
210,75,0.9642665386199951,0.8906116485595703,32.60444259643555,27.688674926757812,-1.0,0.01333351619541645,0.02630855143070221,0.017453292519943295,0.8660252690315247,-0.48296287655830383,0.129409521818161,0.5176381468772888,0.49999991059303284,0.836516261100769,-0.2241438776254654,-0.8965755701065063,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
220,75,0.9637104868888855,0.8898664712905884,32.62274169921875,27.733190536499023,-1.0,0.013501814566552639,0.026480933651328087,0.017453292519943295,0.7660444974899292,-0.6208850741386414,0.16636566817760468,0.6654627323150635,0.6427876353263855,0.7399420738220215,-0.1982669085264206,-0.7930676937103271,7.450581485102248e-09,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
230,75,0.9644455909729004,0.8918216824531555,32.640865325927734,27.771909713745117,-1.0,0.013379265554249287,0.026322046294808388,0.017453292519943295,0.6427874565124512,-0.739942193031311,0.1982669234275818,0.7930677533149719,0.7660446166992188,0.6208849549293518,-0.1663656383752823,-0.6654626131057739,7.450580596923828e-09,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
240,75,0.9651965498924255,0.8942371606826782,32.66659164428711,27.801578521728516,-1.0,0.013240063562989235,0.026186207309365273,0.017453292519943295,0.49999991059303284,-0.8365163207054138,0.2241438925266266,0.8965756297111511,0.8660255670547485,0.4829627573490143,-0.12940949201583862,-0.5176380276679993,7.450581485102248e-09,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
250,75,0.9657322764396667,0.8955333828926086,32.66036605834961,27.785186767578125,-1.0,0.013123951852321625,0.02609730139374733,0.017453292519943295,0.34202006459236145,-0.9076733589172363,0.24321036040782928,0.9728415012359619,0.9396927356719971,0.33036598563194275,-0.088521309196949,-0.3540852665901184,7.450581485102248e-09,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
260,75,0.9669209718704224,0.8994329571723938,32.725284576416016,27.858959197998047,-1.0,0.012839670293033123,0.025678543373942375,0.017453292519943295,0.17364813387393951,-0.9512511491775513,0.2548869848251343,1.0195480585098267,0.9848077893257141,0.16773121058940887,-0.044943444430828094,-0.17977379262447357,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
270,75,0.9694955945014954,0.9073319435119629,33.022518157958984,28.15569305419922,-1.0,0.012137377634644508,0.024590754881501198,0.017453292519943295,-1.1924880638503055e-08,-0.9659257531166077,0.258819043636322,1.0352762937545776,0.9999999403953552,-1.1518548781452864e-08,3.0863862576779866e-09,1.2345545918890366e-08,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
280,75,0.970998227596283,0.9117542505264282,33.200984954833984,28.332508087158203,-1.0,0.011675065383315086,0.023801250383257866,0.017453292519943295,-0.1736481487751007,-0.9512511491775513,0.2548869848251343,1.0195480585098267,0.9848077297210693,-0.16773122549057007,0.04494344815611839,0.17977380752563477,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
290,75,0.9716970324516296,0.9144427180290222,33.3150520324707,28.47539710998535,-1.0,0.011438418179750443,0.023248735815286636,0.017453292519943295,-0.34202006459236145,-0.9076732993125916,0.24321036040782928,0.9728415012359619,0.9396926164627075,-0.33036601543426514,0.0885213166475296,0.3540852963924408,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
300,75,0.9721911549568176,0.9162740707397461,33.46208572387695,28.64183807373047,-1.0,0.01127515360713005,0.02287381887435913,0.017453292519943295,-0.49999991059303284,-0.836516261100769,0.2241438776254654,0.8965755701065063,0.866025447845459,-0.48296278715133667,0.12940949201583862,0.5176380276679993,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
310,75,0.9713709950447083,0.9140631556510925,33.37904357910156,28.574024200439453,-1.0,0.011524640023708344,0.023236719891428947,0.017453292519943295,-0.642787516117096,-0.7399421334266663,0.1982669085264206,0.7930676937103271,0.7660444974899292,-0.6208850145339966,0.16636565327644348,0.6654626727104187,-7.450580596923828e-09,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
320,75,0.9683355093002319,0.9063018560409546,32.928565979003906,28.137863159179688,-1.0,0.01239052601158619,0.024561509490013123,0.017453292519943295,-0.7660442590713501,-0.6208852529525757,0.16636571288108826,0.6654629111289978,0.642787754535675,-0.7399418950080872,0.198266863822937,0.7930675148963928,-7.450580596923828e-09,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
330,75,0.9680782556533813,0.905657172203064,32.81160354614258,28.038772583007812,-1.0,0.01251184195280075,0.024749809876084328,0.017453292519943295,-0.8660253882408142,-0.48296305537223816,0.1294095665216446,0.5176383256912231,0.5000002384185791,-0.8365161418914795,0.224143847823143,0.8965754508972168,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
340,75,0.9682959914207458,0.9063084721565247,32.653907775878906,27.894367218017578,-1.0,0.01249294076114893,0.024725312367081642,0.017453292519943295,-0.9396925568580627,-0.3303662836551666,0.08852138370275497,0.3540855646133423,0.3420203626155853,-0.9076732397079468,0.2432103306055069,0.9728413820266724,0.0,0.2588191628456116,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
350,75,0.967144787311554,0.9029618501663208,32.330841064453125,27.582304000854492,-1.0,0.012889943085610867,0.025405818596482277,0.017453292519943295,-0.9848077893257141,-0.16773104667663574,0.04494340345263481,0.17977362871170044,0.17364796996116638,-0.951251208782196,0.25488701462745667,1.0195481777191162,0.0,0.2588191330432892,0.9659257531166077,3.8637032508850098,0.0,0.0,0.0,1.0
